filename,label
/kaggle/input/agricultural-pests-image-dataset/bees/bees (168).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/snail/snail (364).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/snail/snail (288).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/bees/bees (238).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/bees/bees (155).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (219).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (28).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/snail/snail (224).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (717).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/ants/ants (72).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (91).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (25).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (358).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (31).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (260).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (628).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/slug/slug (42).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (172).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (28).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (297).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (164).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/moth/moth (373).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (404).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/bees/bees (424).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/ants/ants (426).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/bees/bees (242).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (135).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/bees/bees (157).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (101).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (34).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (621).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/slug/slug (255).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/snail/snail (122).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (65).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/snail/snail (344).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (435).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (423).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/snail/snail (5).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (205).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (56).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (1).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (214).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/snail/snail (416).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (236).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (137).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/slug/slug (351).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (268).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (244).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (48).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (128).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (178).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/slug/slug (298).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (647).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (53).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/ants/ants (395).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (763).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (106).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (308).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/snail/snail (424).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/bees/bees (430).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/slug/slug (164).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/snail/snail (270).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/moth/moth (243).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (292).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (458).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (335).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/bees/bees (301).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/snail/snail (408).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (468).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/moth/moth (335).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (49).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (524).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (720).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (442).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/slug/slug (236).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (331).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/moth/moth (128).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (75).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (316).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (260).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/bees/bees (275).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/slug/slug (96).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (157).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (215).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/snail/snail (407).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/moth/moth (70).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (135).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (19).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (100).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/bees/bees (32).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (327).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/bees/bees (130).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (300).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (561).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (462).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/slug/slug (183).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/bees/bees (162).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (358).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (399).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (709).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/ants/ants (294).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/snail/snail (412).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (254).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/moth/moth (366).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (264).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (21).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (61).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (62).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/bees/bees (374).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/bees/bees (179).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (124).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/snail/snail (66).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/ants/ants (107).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (89).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/snail/snail (49).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/moth/moth (179).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (658).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (362).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/ants/ants (158).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (257).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/ants/ants (459).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (785).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/slug/slug (153).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (56).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/snail/snail (114).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (367).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/ants/ants (308).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/bees/bees (393).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (24).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (202).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (293).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (150).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/bees/bees (146).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (280).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (418).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (428).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/moth/moth (472).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (211).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/bees/bees (240).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/bees/bees (206).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (39).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/slug/slug (84).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (91).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/bees/bees (114).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (363).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/ants/ants (436).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (170).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (245).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (307).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/ants/ants (464).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (139).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (472).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (452).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (354).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/slug/slug (385).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (504).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (760).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/moth/moth (424).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (233).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (380).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (282).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (27).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (15).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/ants/ants (228).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (867).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (725).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (353).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/snail/snail (117).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/slug/slug (87).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (640).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/slug/slug (211).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (355).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (46).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/bees/bees (416).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (295).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/ants/ants (131).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (3).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/snail/snail (276).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/moth/moth (213).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (281).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (398).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (178).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (231).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (61).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (84).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (846).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (239).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (756).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/snail/snail (27).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (910).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/slug/slug (293).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (388).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (484).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/bees/bees (94).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/slug/slug (167).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (157).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/snail/snail (118).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (734).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/moth/moth (77).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/moth/moth (289).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/ants/ants (235).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (449).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/snail/snail (156).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (707).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (135).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (57).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/ants/ants (169).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (214).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (395).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (620).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/moth/moth (370).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/snail/snail (99).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (370).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (454).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/moth/moth (474).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (190).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (334).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (239).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (367).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (406).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/bees/bees (265).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/moth/moth (45).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (257).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (389).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (32).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (470).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (80).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/moth/moth (163).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (315).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (418).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (191).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (241).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/snail/snail (143).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/snail/snail (279).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (161).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/bees/bees (140).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/moth/moth (126).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (63).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (191).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (229).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/moth/moth (225).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (316).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (354).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/moth/moth (422).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/snail/snail (341).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (120).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/bees/bees (209).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (50).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/moth/moth (50).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (161).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/moth/moth (90).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (290).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (932).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/ants/ants (102).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/moth/moth (348).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (124).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/ants/ants (229).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/ants/ants (23).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (368).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (317).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/ants/ants (315).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/moth/moth (484).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/slug/slug (222).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (450).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (181).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (21).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (15).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (372).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/snail/snail (239).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (315).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/moth/moth (83).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (181).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (77).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (373).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (428).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (309).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/bees/bees (214).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (161).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/snail/snail (182).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (272).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (117).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (229).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/slug/slug (226).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (230).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (76).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (285).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (153).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (37).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (806).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/ants/ants (454).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/moth/moth (105).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (585).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/ants/ants (479).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/slug/slug (246).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (401).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (136).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/snail/snail (97).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (100).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/moth/moth (481).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/slug/slug (214).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/ants/ants (121).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (126).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (156).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/moth/moth (178).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (157).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (46).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/snail/snail (190).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (384).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (246).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (664).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (433).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (456).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (179).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (280).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (12).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/slug/slug (321).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/snail/snail (396).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/slug/slug (139).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/ants/ants (358).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (218).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (296).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (88).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (988).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (442).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/snail/snail (183).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/ants/ants (80).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/slug/slug (379).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (10).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/snail/snail (404).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (362).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (212).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (523).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (275).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/snail/snail (445).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (253).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (23).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (330).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (320).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (290).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/moth/moth (205).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/ants/ants (34).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (340).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (614).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (164).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/bees/bees (486).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (171).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/slug/slug (79).jpg,slug
